timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:20:00,1520.0173659493337,14.09243393275538,200.70232133704332,2.2183754822893635,177.92885534376896,1.21400244922666,143.71867337257024,22.120451121147685
2023-01-01 00:20:01,1519.1781570482829,15.628578620831608,200.150371284768,2.353364050090152,152.8872540669801,1.2605372680273377,152.99628335487012,31.919869913462527
2023-01-01 00:20:02,1503.7800901483745,14.850729863804345,211.54777701351853,2.437669788719396,169.23210379345093,1.2335597554753683,146.1272719253087,28.15850320982793
2023-01-01 00:20:03,1511.8430192783617,14.85123898801222,172.5693349766979,2.2879306389366856,142.3507942032948,1.1938572817591138,151.25691935539774,26.67566275717093
2023-01-01 00:20:04,1542.0155789691537,16.12469522717698,207.16941211738165,2.367316604264725,145.0072576045137,1.2699415739755688,153.61846591306505,23.354164397323967
2023-01-01 00:20:05,1522.3462064392927,15.883384519833307,208.78945823247855,2.498062071472908,127.58166584990744,1.084082707624246,155.73911644670736,28.749837002975777
2023-01-01 00:20:06,1518.2089170249485,15.274007560115166,213.2478466453296,2.425918542764659,134.01840939411082,1.304894042250528,148.10938505861736,27.676873196638248
2023-01-01 00:20:07,1538.1024147117023,15.944504875797742,194.89004878893644,2.120824026709015,160.66905080794308,1.116959276889017,151.42783669856064,24.71463059365164
2023-01-01 00:20:08,1516.0114509307248,14.82279138515714,200.52582947101675,2.8212951050128696,151.02429889631858,1.170832460131349,151.5875385846227,28.303107977494868
2023-01-01 00:20:09,1519.0493514627317,14.513793331558103,163.72140432318537,2.4577101103433643,138.5685964094516,1.2002287034473695,156.23417695379388,28.175074105038068
2023-01-01 00:20:10,1529.8644080572592,14.633131448293867,190.46431142584964,2.424479611247249,151.59128736940812,1.1948883535089456,153.79016396547334,25.858431953207997
2023-01-01 00:20:11,1515.9489766919037,13.139226259828613,203.15782984432187,2.2606875520476666,155.85028641556093,1.2524982937867917,156.3804847973639,21.59927648596448
2023-01-01 00:20:12,1512.5034718543295,16.581013341929317,222.57655204860455,2.3215231601235042,162.5891074831409,1.1492499904916735,141.53473889127156,21.97745941934582
2023-01-01 00:20:13,1497.4353934728526,12.608827173736575,228.20522740035344,2.7925378523532447,171.40492562854286,1.2152249085151856,146.53462643306972,20.29003690395058
2023-01-01 00:20:14,1510.6002403433663,16.056938883115716,195.43253443527323,2.439409349768642,167.75329806186528,1.17326121524613,154.99959952617388,29.019457683136302
2023-01-01 00:20:15,1510.5114297450748,14.917556139418048,213.6868623064389,2.0854027112365827,165.01225560295566,1.2169912562276224,152.74722776114342,20.662984350740263
2023-01-01 00:20:16,1521.5535043112682,14.452810476720723,198.38277656150328,2.6322733428535616,170.54638817132357,1.1989619197396455,149.21162745254307,25.147424163915645
2023-01-01 00:20:17,1513.8721587793564,14.23768658335411,176.33712386462332,2.591985670091401,172.615344742458,1.2068612650717996,147.470039955022,20.2713194818293
2023-01-01 00:20:18,1541.5822016493892,15.306468539108078,209.6319711496732,2.3741469952002685,122.41446649029965,1.1746764734617705,153.78670667498903,30.09620784678616
2023-01-01 00:20:19,1509.4221339747598,15.724341714396218,228.04738864047388,2.4545293063797695,153.4705326654818,1.176776775036572,139.94268012943323,21.557143291010807
2023-01-01 00:20:20,1534.012906197279,13.989530209746654,194.8742406682392,2.196734733257486,146.8153075745727,1.216584218321796,153.80652415482103,26.013832352830526
2023-01-01 00:20:21,1522.19651494666,15.638197933759296,187.0126502906206,2.58823769600473,126.12948844440938,1.2494218589437385,150.30272554518604,20.339245644687075
2023-01-01 00:20:22,1528.065603114837,15.413876723171791,201.6308426786068,2.178250147024252,140.0229891403862,1.1723538057900902,147.4035418196665,27.65295085380053
2023-01-01 00:20:23,1527.4583543279402,14.32874732822344,198.79725116216488,2.65359980269629,164.72926700005362,1.1588500852262098,152.35783511906757,28.29659926592044
2023-01-01 00:20:24,1497.813866240857,13.89965773754161,239.7514387075944,2.446538087604967,154.25281055424298,1.2329522063555032,147.92087136205458,25.09622009363368
2023-01-01 00:20:25,1519.9053248911032,14.57407791182447,215.6968607819482,2.6268584318352195,139.58189968689268,1.2006475123840403,149.99737051630655,24.84476714746404
2023-01-01 00:20:26,1517.3955043777837,14.776402024623877,202.565275833887,2.6392344329758113,148.91665413202287,1.2437998043098213,149.62627132406726,27.479186465713845
2023-01-01 00:20:27,1508.693873318597,17.864398379876516,157.18415398491442,2.941878622291867,120.29988301465941,1.1569776868418848,153.5682050780646,23.21503122792165
2023-01-01 00:20:28,1524.600613768975,14.556311983859716,198.4804601420888,2.886114798447127,162.34740914524923,1.1133437951951104,150.64195698954867,28.311741326432
2023-01-01 00:20:29,1537.174076521225,15.737282486785453,228.4106401088144,2.2533064941440935,150.7663313091107,1.1757760635250447,140.29256258263115,25.93611490670416
2023-01-01 00:20:30,1493.2900574695332,14.775729814450568,201.8267578098893,2.14851052495331,151.91605303006526,1.1640807625638605,142.87756288314398,20.327583339970158
2023-01-01 00:20:31,1514.6701211765308,16.287678911102777,212.94990806253537,2.4538678770061044,159.0153041296144,1.1983904828741172,144.4207699807072,30.590558352834044
2023-01-01 00:20:32,1507.5320540724017,14.498487481344268,206.5252758768331,2.2462669900730137,135.11350881195253,1.1704832280621953,152.13302003132347,25.607406412641705
2023-01-01 00:20:33,1520.7071074582263,14.568370443321836,193.33913957826843,2.367074891494173,151.73537599109468,1.23950532180942,152.62986797140218,24.03732466166915
2023-01-01 00:20:34,1516.7332882028534,15.421452528717403,226.00015635559228,3.1350650789684846,132.34075233017003,1.1880067773930731,158.1947632635329,25.541200331074307
2023-01-01 00:20:35,1513.9399696572889,14.914583035828105,203.4511508445475,2.190393071863611,179.35675646471813,1.210019971293166,144.7703476203887,22.888444953451184
2023-01-01 00:20:36,1526.9119190985057,14.511147470334322,190.00897923804143,2.434172159222942,145.33732046910646,1.210461859317222,156.38389186915825,24.582022286525284
2023-01-01 00:20:37,1536.3748632892798,14.14909555871855,200.93783412731185,2.66923977412792,144.3869656373572,1.2123002066036987,140.15312649347925,27.4073661865028
2023-01-01 00:20:38,1546.6176739150503,15.703107085915489,222.03773728788104,2.7489857743998414,141.12647572437902,1.2013744456143,149.9309591330919,27.107910596033967
2023-01-01 00:20:39,1512.5965277347727,15.178943896734166,178.42146357999226,2.2688374879369557,129.32131974667482,1.2281923554887209,151.06879613097664,26.91199896224269
2023-01-01 00:20:40,1501.786043487448,14.52526102936101,204.67282534213064,2.36890009909451,127.5699551932489,1.1628606078898656,151.0538312792342,23.24697587647312
2023-01-01 00:20:41,1525.5915568890002,14.568262574576023,201.73253248030304,2.6024620112213697,166.95388204157706,1.2726040818958448,148.2975438500199,22.4683453811999
2023-01-01 00:20:42,1536.0989833475055,15.581566796001791,177.51238857742769,3.0055414936084492,154.21280629534002,1.1907772323490269,150.43091170246657,26.215025483088247
2023-01-01 00:20:43,1528.138822492138,15.155512746740314,212.11648333902983,2.701700633994501,153.31492934542533,1.1369759067859846,143.6650207887963,27.364724391700207
2023-01-01 00:20:44,1536.070047057802,14.350141632745848,204.4604694752374,2.0003291631063496,163.10386074271216,1.211924567653254,154.16264516915734,22.85046410508397
2023-01-01 00:20:45,1517.752142273374,13.944669527089705,213.7927221437052,2.5142166330918534,122.505142688361,1.1599006786679529,151.08632980688802,24.368608428358584
2023-01-01 00:20:46,1513.9022404344564,14.73488280173805,217.6780252520944,2.572874192075192,137.80215633894065,1.235728133689184,151.65352939563417,26.232138984515952
2023-01-01 00:20:47,1521.1475252630462,15.16320797589888,199.7714185429301,1.781710153855528,172.6861113442086,1.3129031871043062,148.44140512899307,24.765993281648203
2023-01-01 00:20:48,1516.6633367623872,14.71859863478098,192.27122938957544,2.2601849652628716,147.82786233316864,1.1631059930198844,148.1889274580121,28.528538146035903
2023-01-01 00:20:49,1526.6021667201014,13.973321437784229,179.26530424244177,2.7090946022618105,134.82962383159764,1.2189754194766658,152.45272630226222,21.1287618277131
2023-01-01 00:20:50,1529.6691676996204,15.392789373413535,190.9688400742398,2.689440565790511,140.03723248424842,1.114598067391846,157.7751020831392,20.688567990419443
2023-01-01 00:20:51,1530.4542113552154,14.137425065342534,200.8182113654673,2.52962175611481,132.89775708631882,1.2251102847472253,142.85723610672807,28.33593312323661
2023-01-01 00:20:52,1525.084344607696,15.568839534699165,186.2215526586152,2.265660763915945,138.04281179249517,1.1580296465030449,142.60664270335778,26.900948459110108
2023-01-01 00:20:53,1522.4404993812695,12.424759997103315,209.40719934903305,2.6360078325814675,172.2761189201458,1.1710923083997975,151.1473017081272,25.320725393823626
2023-01-01 00:20:54,1527.9254391752186,16.374551444590626,187.0996651875044,2.143784340518588,153.96900386021824,1.1473310982791538,148.1587239615493,24.050764697284635
2023-01-01 00:20:55,1500.3517398866145,14.810336817448318,174.23000506602463,2.1936852211696976,148.38272448325523,1.2389425020229474,150.4344049091686,26.46248420665424
2023-01-01 00:20:56,1522.073323322314,14.30005037304618,192.00598176848945,2.4267569099490127,148.53097316082426,1.2527837872132157,149.6948177380566,25.62066430989401
2023-01-01 00:20:57,1520.4865591642222,14.239274511901993,203.43668623447505,2.6771867659270585,139.3789726076984,1.2036087810229463,152.9205142386446,25.95482033875061
2023-01-01 00:20:58,1522.0930872627705,14.430943836138187,181.7928378936784,2.67677572514241,139.99291959867864,1.159182934430447,148.37689046320247,24.859254033456224
2023-01-01 00:20:59,1519.0786893047532,15.2307806658426,187.3765971712064,2.496092982573855,188.7837555575683,1.2818776330485433,143.77511845450394,26.66198024271161
2023-01-01 00:21:00,1524.2820812098705,15.334010597427648,191.2474972516024,1.9674928739393474,145.40646388584082,1.1649088912012433,145.86850393614438,27.810311953648384
2023-01-01 00:21:01,1514.2109107391043,15.080427769980963,193.21274270757792,1.9606143683077883,148.04653332848943,1.094331582862175,149.02003890914654,27.764388868328705
2023-01-01 00:21:02,1531.2543373030935,14.461647656239444,205.12869459962124,2.3378831387103216,128.08437975675653,1.2253795861560224,143.54819954603303,26.42665348934713
2023-01-01 00:21:03,1524.69676643926,16.53074215143049,210.22965042640396,2.5964936848934026,146.92992669780182,1.1471753682964392,149.64188242450837,25.04853275877157
2023-01-01 00:21:04,1521.4745900199,13.925789943491164,193.53898405894225,2.8095905169964426,151.57544593943138,1.2518530096946756,150.13201212864655,26.39202787531521
2023-01-01 00:21:05,1513.0015736464404,15.806953698815672,185.0562754841628,2.7464186820600416,124.07230003438895,1.1832949994612008,148.04049313144174,28.64541578095186
2023-01-01 00:21:06,1528.1368485309904,15.56106742154983,202.6883076092164,2.280628034198988,139.8966783258403,1.2325319850190142,150.88115757930225,24.60115860866413
2023-01-01 00:21:07,1522.0292166018423,14.17098758391964,208.3968797508529,2.372133267239177,160.32256018098414,1.272376144937339,141.76443653330097,24.248194427141826
2023-01-01 00:21:08,1512.4197271630087,13.693458187719964,224.840156551354,2.290500548800803,147.25319343633092,1.1418214078815654,145.0813334876574,26.54842345298049
2023-01-01 00:21:09,1519.4232187564874,15.133822810189999,217.82193179940995,2.5061225920106245,148.6581852423962,1.1740292992267418,144.13856340681963,27.27668357751758
2023-01-01 00:21:10,1526.2758391301888,14.308322768269957,181.7533513235969,2.253540030203185,161.10552602911795,1.1985971676445386,154.24564382458607,24.76495813546755
2023-01-01 00:21:11,1525.5031147951013,14.731177499791661,198.5237995797689,1.8816581153589578,137.13886325405366,1.2792887441351544,161.37629739920723,26.417075350624984
2023-01-01 00:21:12,1524.8485607681832,14.579805944622736,207.50020491088765,2.7489439596240834,132.93136536034825,1.1694374266481813,145.44336487444014,22.55259477757628
2023-01-01 00:21:13,1520.8843012224452,14.124400682192574,187.8968791364132,2.424550391158469,147.3369465631764,1.1726155573252683,148.67147407364288,25.038109730380025
2023-01-01 00:21:14,1530.209795485398,15.264639452412235,195.41590451219415,2.801486245807144,152.13940225564602,1.226308425785508,146.3839734124975,29.7312370933924
2023-01-01 00:21:15,1532.324163800101,13.542521636306148,210.8018608062252,2.3027752448087746,136.25579326480326,1.173547046567871,150.96123091313882,26.89807778341247
2023-01-01 00:21:16,1527.3158764114264,15.715760955331211,204.4643440599335,2.6524873721243507,149.9686678506519,1.2101507434752796,146.80626352706932,23.126296208547718
2023-01-01 00:21:17,1514.058548365214,14.903169726061813,200.7444908845788,1.8665596304506038,138.55843183858178,1.1249672441739622,151.2686115456296,23.533304086197667
2023-01-01 00:21:18,1509.3451096891974,16.356829837546012,190.91110656006404,2.3971214934056673,187.7175820892669,1.313270214806023,153.1773611581742,21.344460314524632
2023-01-01 00:21:19,1514.4862191291706,15.003009430095833,179.02222574258786,3.396190080240639,153.08682433705104,1.1351528003395128,143.73012386258313,29.94095931043702
2023-01-01 00:21:20,1539.4544820088224,15.179127902306648,196.04603531071717,2.667564842808181,161.12215686584233,1.1864573037007116,151.20382451769822,22.08783656398459
2023-01-01 00:21:21,1522.7403089106542,15.808063551497078,199.38061121575348,2.386073156186187,150.57375336305805,1.2009132636162982,140.8800157060081,17.485593406026446
2023-01-01 00:21:22,1541.1945846541585,14.13738277354956,178.70747567981036,2.4193855080545443,113.00306568679468,1.2982071275600773,148.5662906614103,20.85256370449868
2023-01-01 00:21:23,1518.751986820482,15.152240754188238,201.46811750187055,2.6317798013267724,150.00119572395107,1.1363782669114402,148.22724059798708,25.22951100990293
2023-01-01 00:21:24,1517.3770903507484,16.06232675912237,206.61683555809228,2.9555057837808887,145.97550377180335,1.3017664632589894,148.69783767702825,22.919237799468384
2023-01-01 00:21:25,1519.22709271982,16.23082017725759,190.36116150076583,2.52613284057069,148.38648358072038,1.240373535892475,148.27424718935305,25.460931047077224
2023-01-01 00:21:26,1519.039714642761,15.990987377969804,206.80509979566312,2.8151157601521186,158.57313043268286,1.2232776507898808,147.35570304965742,26.099863754972496
2023-01-01 00:21:27,1512.2278837981337,14.481442219960416,204.91088478538123,2.481225548704709,146.89324597854997,1.1532165997841666,148.49522984277166,23.20340212206594
2023-01-01 00:21:28,1508.4791761947436,16.083882723453137,196.2108833602527,2.2961872037334583,135.8079434530497,1.2309501779066594,151.01348334697786,22.31691745796055
2023-01-01 00:21:29,1524.9758920173283,14.197958057225316,194.5372863964621,2.977530566223106,163.5604031321458,1.166111140154118,151.15740189138373,27.80828062807625
2023-01-01 00:21:30,1530.519370235461,14.971845399525657,195.79456616182645,2.1844428441788812,155.52149338404385,1.2656379628652552,150.4048819574478,25.9679601164341
2023-01-01 00:21:31,1544.4061950860048,15.501191451625179,187.95051042757095,2.660734318397975,158.5938759636987,1.1538764487258195,146.96718186820502,17.04441323751582
2023-01-01 00:21:32,1515.6168090140752,13.951917896409583,205.97498510362064,2.5804827268995583,140.97526478117757,1.196771321912825,155.24202210679778,20.458741120140207
2023-01-01 00:21:33,1516.432941796938,15.310153477113618,188.1260149487881,2.5544479032157072,160.31195539728716,1.1747075167736931,157.4644713002403,19.6890092092741
2023-01-01 00:21:34,1512.2443278795924,15.804539362632735,189.06093199036476,2.322370366054772,160.86608769640668,1.1530991145209295,143.39571966372677,24.581675525569032
2023-01-01 00:21:35,1531.2118275738042,13.983595474462948,208.1996106033311,2.6419875304964333,121.36304753717889,1.239536309005015,150.65897423823154,25.66734833314215
2023-01-01 00:21:36,1528.103049969419,16.02662707059702,197.1129445365244,2.7013845005816197,108.33466888057526,1.229289209354251,147.48616353244586,24.54676054421095
2023-01-01 00:21:37,1511.1754735903044,14.686097742630643,201.65174080548093,2.346947244176983,129.5622503428349,1.2629522682016094,154.44877716185877,23.17968497849952
2023-01-01 00:21:38,1510.9345775486358,14.200708250549509,175.04413343955582,3.1136744041772553,158.6748756894832,1.113521372461855,149.75697945795548,28.13206919404272
2023-01-01 00:21:39,1529.4715256276052,15.682969215728512,192.8653998560829,1.9586074472200865,123.62344541963247,1.255739747879625,150.084975721338,26.023840141226607
2023-01-01 00:21:40,1523.7815211470042,14.182728625047924,225.9576514433249,2.1909332011270384,156.26525653731824,1.3277702535077354,152.29648672405057,22.32555101055019
2023-01-01 00:21:41,1527.5375832440145,14.905578887471652,174.0358117611632,2.9621515212104987,154.64473188054393,1.1799653558985204,148.33627102258976,22.516964360642767
2023-01-01 00:21:42,1511.116525111502,14.91265920883529,227.0031645966824,2.553811655629426,152.9522170102225,1.2972960929749813,158.20251773972052,22.777654005570373
2023-01-01 00:21:43,1501.167692298333,15.695762256696545,204.6845096071684,2.9788817125877234,112.9738952084571,1.189342811508567,152.36640397798556,24.02073180312201
2023-01-01 00:21:44,1511.1861944489056,13.70027516908424,192.73516911343327,2.055597212010567,168.51502572905898,1.1339072137256714,154.47663574730922,25.16708297188073
2023-01-01 00:21:45,1526.82742234057,15.130455746914768,197.65766819325975,2.945675252367511,133.75061556954975,1.1872011550843071,148.71893715852264,26.30445184998583
2023-01-01 00:21:46,1541.0489469974368,15.829205807422463,219.16338356228684,2.5511095548965637,176.18585825776688,1.2548943846462792,149.21277115835184,22.594197198503775
2023-01-01 00:21:47,1515.6371883448696,15.981582909554634,166.56916827844944,2.224222102785319,157.83233521601048,1.1605749061961068,153.8844593492376,20.998300200616377
2023-01-01 00:21:48,1542.678144808831,15.483910563817378,221.93573254783095,2.7640570380719383,172.5094576772828,1.1725210921406506,153.3884743339004,26.24450333766252
2023-01-01 00:21:49,1528.2042066777103,15.731209590865326,204.6826474614008,2.02264352052456,148.80036762225754,1.2322387316172785,143.58477332866988,27.55100722150271
2023-01-01 00:21:50,1505.991598138614,14.774246896669549,215.8777226022881,1.8313391744865677,135.43568434041106,1.2027135144916103,150.46155028214525,30.196281482163037
2023-01-01 00:21:51,1522.0676872805518,13.997309068519936,174.45444676770794,2.6604292300722694,172.52604152175527,1.2318325445939788,152.19472088851396,26.27220294018088
2023-01-01 00:21:52,1528.568494620817,13.654655744908993,197.26881934825707,2.232347122979963,135.94391220683877,1.2145623843850095,149.1721841979718,22.866111665214227
2023-01-01 00:21:53,1495.667357081538,14.712228314864765,165.75490291649766,2.336615386932782,182.05327014070224,1.2266800638399888,151.71963331419502,26.88605665934549
2023-01-01 00:21:54,1526.375773764309,15.122088459467035,218.64637058840023,2.493672404138326,142.85560987469663,1.1810842562029251,149.39498915714915,24.60173509535042
2023-01-01 00:21:55,1531.650231759013,14.680220314594374,185.94952771621865,2.79111107963118,152.28740990731936,1.2142202707833043,138.6031731519669,21.017631066600345
2023-01-01 00:21:56,1523.9196375950366,15.850246391942813,185.73264828630448,2.577229600113301,143.7481209856977,1.1562118177138343,143.28353151957864,24.90880593770392
2023-01-01 00:21:57,1519.305019134145,14.70666747150889,171.6829774140096,2.7655632101988017,138.35008342619832,1.2669868878885828,154.70856478851027,25.901332143722737
2023-01-01 00:21:58,1518.1865203339262,15.13510868207857,207.3816437942468,2.5735568372818713,152.2143346586057,1.1708209953124398,148.6032414664014,29.357665388395468
2023-01-01 00:21:59,1517.6101457108832,15.323436307767977,201.76971351828823,1.9034713627086193,136.25281648860167,1.2589677569656257,150.77323496164888,25.2773049944381
2023-01-01 00:22:00,1508.172209223572,15.45892379594286,189.4838022908204,2.712562215625264,146.88669785310424,1.1908478670352578,149.81183032171376,22.61275258583977
2023-01-01 00:22:01,1513.0627436715324,15.085353041057253,204.6327195874243,2.6232854569795556,119.84658304161772,1.2126546502599849,145.70200815249126,19.398099537152053
2023-01-01 00:22:02,1515.761544792903,13.378964527765467,188.97755130813223,2.5742518493247246,159.7872438847159,1.1778029472386808,147.49511460001517,21.374831288005986
2023-01-01 00:22:03,1521.0579614430249,15.645268857710219,174.28902988401984,2.2925398678416515,164.90699885952785,1.1517757283070058,151.4823868296849,22.14930091157425
2023-01-01 00:22:04,1514.3564393916083,13.906855462297962,195.2275510389101,2.3190674939188933,163.54766856247025,1.1153407042058825,151.9996277055461,30.059584830756567
2023-01-01 00:22:05,1511.2248017335808,12.512074914354532,225.36323319123997,2.3051363146258796,150.4498394908634,1.1497137423282071,160.7888384588998,24.486760354449675
2023-01-01 00:22:06,1527.5275123774195,16.452342401814025,215.2532756561692,2.762269496600314,132.31671002309358,1.186237540827343,147.45893074500344,24.78787998648901
2023-01-01 00:22:07,1523.6119240362004,16.12654077752703,207.5333198218819,3.030582864038423,129.607963789869,1.213019738051797,158.19324426527595,28.357199416181714
2023-01-01 00:22:08,1514.5057015536725,14.703840310083327,204.35685065174135,2.415944137496192,151.06055766279502,1.252884260037374,145.53482308592294,26.854126488583937
2023-01-01 00:22:09,1524.9556859714153,14.758681389860682,195.2357258364709,2.1010470078111227,132.53064210565637,1.1801074178198685,152.2784946901123,24.26047482184737
2023-01-01 00:22:10,1515.3328828830324,14.728299832255598,211.70626093778816,3.145453126866136,146.06872620046138,1.1583737901379692,150.72059516098753,28.4868149460734
2023-01-01 00:22:11,1520.4811498234706,14.356492128939394,209.1259092992793,2.3925319167614614,165.32198857074994,1.130397027143777,149.2031465737672,22.99252283776074
2023-01-01 00:22:12,1529.6071929709435,15.616347067584421,199.3783516860043,2.1959120279741495,164.54643441330578,1.2265252751955715,149.81374031124702,25.894700878515795
2023-01-01 00:22:13,1513.8196443284178,13.956172864317903,203.61597752729688,2.0964712745297858,133.55328464889016,1.2717563563736758,146.7365464189944,21.27361059879027
2023-01-01 00:22:14,1508.1486705419634,14.61693470323384,176.5509269861505,1.8719575062901739,125.9252909401907,1.2659205773778832,154.37036355515224,25.82161758817891
2023-01-01 00:22:15,1518.4368930545463,15.339193293082893,193.4214117541368,2.399438748679726,143.36748068380243,1.2380838470888749,145.6416627452486,28.093009365088523
2023-01-01 00:22:16,1506.2579191866912,14.83555272220503,182.7121435443947,2.069329085183285,159.52279480622042,1.234483705411716,151.43872452819082,27.655998522354164
2023-01-01 00:22:17,1517.1212166375258,14.66281634209171,182.42288122013628,2.190097125796305,164.54389357532892,1.2874226050494786,153.6377070412566,27.74756447832298
2023-01-01 00:22:18,1517.0899862489869,16.905317353639184,207.6611285971598,2.588968558669757,156.21410750004475,1.219126080293925,156.77162100732858,33.701481970648935
2023-01-01 00:22:19,1495.232968982887,15.148911770816241,181.6418313275655,1.9203378095840558,148.51107803495185,1.2348370118354115,154.71401702568528,24.233857995549418
2023-01-01 00:22:20,1525.1622162642543,13.459324526686421,212.1178430112281,2.1738660238418404,154.39711417663602,1.1864993636406558,152.719794861735,22.329841893087107
2023-01-01 00:22:21,1518.0299737150272,14.741614064641269,216.07400604535377,2.389772467916395,155.0799872495468,1.1344365404915255,146.66520851706267,26.415502302566367
2023-01-01 00:22:22,1531.6819961666472,15.129089712712753,199.69194190841577,2.639559674258466,155.47555612495995,1.168368110917772,145.92394863749686,22.40185265162974
2023-01-01 00:22:23,1522.0212481349902,13.81166740354648,191.51684347370235,2.814464402723553,144.4931681106866,1.2021621363297574,144.15425870986476,21.646834641570056
2023-01-01 00:22:24,1527.2130893905276,14.528884929798634,216.0644956736268,2.439713182040279,136.67951753633068,1.2057068345883273,143.6703670881404,24.28503405567051
2023-01-01 00:22:25,1531.7667652822672,13.115127520769457,208.89218758255083,2.197421348652948,159.8342039864165,1.2989076138076092,149.82671947454932,30.98079671889941
2023-01-01 00:22:26,1518.5640313627769,14.741426423347717,218.5198246264322,1.8987593427559775,165.36879614728994,1.206529483387648,146.20049372294943,27.107688475066567
2023-01-01 00:22:27,1519.8823501978482,14.17501516920212,184.3786661650395,2.399636120799176,163.49406800795526,1.2614545132049386,155.83973213207716,26.183537599166545
2023-01-01 00:22:28,1504.1650458458807,16.357244015317086,196.6759820715161,2.7904835997360258,131.49647763480144,1.18069013498992,146.93798696250795,20.021530049218715
2023-01-01 00:22:29,1532.290263274146,14.552222099642059,197.31225580693,2.72461232897941,149.56105060344268,1.1868489645103792,150.31326563474929,23.17293579333673
2023-01-01 00:22:30,1518.448671165815,16.79803190780561,203.73274934137152,2.3915128857316064,141.87842912548587,1.1359238712861657,148.51870756450683,29.34293405251492
2023-01-01 00:22:31,1509.8497972459445,13.309979421309176,209.9433896716842,2.27272863497958,121.9492954977284,1.1651677534816307,142.8240884858113,24.237534625343027
2023-01-01 00:22:32,1527.3094431695831,15.074104234965644,202.64787306495964,3.5388861255032475,153.8072863626807,1.2286602968300568,155.28321776645572,31.62935816426942
2023-01-01 00:22:33,1498.1180607034948,14.450521883044068,220.59800546940755,2.881037965002199,130.9785915058436,1.2027271940395912,153.32002816052992,26.387352036821543
2023-01-01 00:22:34,1515.6219155233512,16.68676456984071,194.94348883106895,3.317284767494339,140.55793517877873,1.24946729049471,153.89622943238604,24.594437556014245
2023-01-01 00:22:35,1528.9891681394502,13.93498255128725,184.8389630399372,3.004950752533209,149.48948510372486,1.2112535048024935,152.82404642021442,24.108556666136145
2023-01-01 00:22:36,1515.5280178410371,14.242632764355667,190.57462371593792,2.686108780031779,153.89145187411728,1.184540808580941,146.0579922355973,24.85152204308617
2023-01-01 00:22:37,1512.7358844673852,15.829115325024489,188.70056931701123,2.1958344891656716,156.50181169853926,1.3095979285524464,146.1618469565026,20.692120455740685
2023-01-01 00:22:38,1515.7491412476884,13.349996123341318,193.7297437574829,2.5820981419131654,162.39140045109068,1.1974139613490071,152.1187885847728,27.96897040862939
2023-01-01 00:22:39,1499.8203300467585,16.380631392735307,196.49973302035383,2.7958798122908664,115.11427697287199,1.2602683562659138,157.5724083986888,26.370690123794137
2023-01-01 00:22:40,1527.0817777159805,14.391326814841435,197.157203193076,2.6062296402891283,146.2169947184688,1.1820570819609562,151.78464654761012,24.28007392367635
2023-01-01 00:22:41,1518.695143604411,15.681710800169288,204.0158011017569,2.0067802969037216,124.21379485089511,1.2376264808323485,154.7515609249627,24.720463952308062
2023-01-01 00:22:42,1517.2146459252683,15.314481406339844,193.60996806641657,2.185808512331985,132.59446094472082,1.2485532688391752,147.2315303253651,27.486358758162652
2023-01-01 00:22:43,1517.247650394414,14.656500536003865,216.26265095140323,2.2681585915350593,149.307110874193,1.2125284309633255,155.3554922610246,31.147984688933267
2023-01-01 00:22:44,1520.0902300117762,15.455460969810547,171.46675624982078,2.3769145720134945,131.7114931154606,1.0844395148747996,147.7744594445161,29.651149070465063
2023-01-01 00:22:45,1526.4881470036669,15.60271434114085,167.14129848772808,2.7452837303816446,153.209340484052,1.2030683575737842,151.0639614639663,25.61223086340862
2023-01-01 00:22:46,1519.4329792257688,15.13191633968995,215.56450077019332,2.0480516230389534,156.1114025865765,1.2636773716920018,148.039113481494,22.585188639976263
2023-01-01 00:22:47,1506.3283711421598,15.260120393837942,214.37930967354677,2.381151724398929,152.1126594714117,1.228481747557436,154.32045413156138,20.450434335768684
2023-01-01 00:22:48,1525.6990152370972,14.76389440701649,219.1470936447841,2.8539331073407843,153.08375772228575,1.2243774855549523,154.3866370851867,25.417721864578542
2023-01-01 00:22:49,1524.9275133365638,14.345481176135316,210.12423944758325,1.9660550534061025,147.2689825618887,1.1159284549599124,142.49067070187778,22.7008555022564
2023-01-01 00:22:50,1521.9845034448338,16.553604973726372,200.62889318482303,2.782193406315803,145.62438336769117,1.1660099008210394,156.5004469258466,25.513588400327254
2023-01-01 00:22:51,1530.679470378055,15.774665165800176,196.70821926641864,2.4657794509865347,138.99102337666224,1.2226861213363716,161.75908399692483,25.91889690364738
2023-01-01 00:22:52,1520.2228060407706,14.391728484304474,176.51770022237352,2.392282919647,149.60431730695,1.2225688085609976,148.09851763606886,27.19868866957507
2023-01-01 00:22:53,1531.0386400842233,14.978982679185894,202.78008486933092,2.489738499871366,138.69531357697542,1.262702305658404,149.24356782911505,21.52696638275696
2023-01-01 00:22:54,1534.010052213872,13.710649146858362,179.01838149160386,2.9491556380908497,145.08390304619576,1.194799187410829,156.07506118515525,22.38300283131
2023-01-01 00:22:55,1525.74880169757,15.805424476314059,237.5648322701648,2.6790990767478577,160.85468670428912,1.2223232633179668,150.20958852096558,24.102479140058005
