timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 00:08:35,1.23344214096413,1516.413979583163,145.7761543439309,186.69750524958508,29.30929340841294
2023-01-01 00:08:36,1.1643865269059026,1504.90981870037,152.50790218134904,212.76396264996444,23.843972945189172
2023-01-01 00:08:37,1.2589618709209576,1522.5894219032962,141.8464497233742,221.35831951539222,22.10389572058606
2023-01-01 00:08:38,1.185070119780669,1520.5526447943535,152.65972536167203,170.9973711075559,29.828886285455248
2023-01-01 00:08:39,1.138298289911741,1510.7200120642005,146.27963980911554,228.0008268324429,24.111615162873584
2023-01-01 00:08:40,1.1913979027868817,1535.7396559557076,144.73813935431505,211.74670478840213,26.832079259317823
2023-01-01 00:08:41,1.2719355988170595,1526.0997062549147,146.27041750744084,204.0259033275162,27.35459378468552
2023-01-01 00:08:42,1.2082560100750734,1526.9486083251227,157.56075678938777,191.55772956428837,31.30135294520058
2023-01-01 00:08:43,1.200648630721746,1515.1650006960358,151.58403005502882,202.69568948298118,24.161759482606264
2023-01-01 00:08:44,1.2818449567825723,1520.0247415997203,145.36274418964578,213.64418089402304,26.63451278447856
2023-01-01 00:08:45,1.128326388089675,1526.3089276863109,153.78422926366872,239.3093716723302,22.69928152160608
2023-01-01 00:08:46,1.1355327976178637,1521.5683003366,154.0534686644556,233.03566953765238,23.60407279486281
2023-01-01 00:08:47,1.1190228340194939,1536.065524761766,148.00385068045827,177.21811585683326,22.770881493794615
2023-01-01 00:08:48,1.2184605530169241,1517.9920421642746,154.70619485103032,197.0298621149271,27.586136820571884
2023-01-01 00:08:49,1.2081075842174225,1514.985200765704,154.94220553314676,201.3178712792496,27.807041157298475
2023-01-01 00:08:50,1.2769516758485941,1526.3976947040214,154.16784262067128,220.34231654175045,26.15301347412371
2023-01-01 00:08:51,1.2119055353383301,1507.3953430539857,146.5384473572933,198.92438313303276,22.719906376736834
2023-01-01 00:08:52,1.1795206195175942,1529.2839309116036,144.01991295143387,188.82031676402914,23.097993493852076
2023-01-01 00:08:53,1.1997576703254766,1507.053261043823,141.45087221916938,200.95231805640222,22.94472148158942
2023-01-01 00:08:54,1.205520705799229,1526.457267461894,146.63562667322165,194.37071933240537,26.12071922754259
2023-01-01 00:08:55,1.1160496411433385,1513.583551292774,148.0770793232852,214.9339016541734,20.30692603728893
2023-01-01 00:08:56,1.3351112663582274,1524.8341896581308,148.48865011534608,235.95357863358862,23.858619504677975
2023-01-01 00:08:57,1.2255690072693668,1529.1417565321074,149.69279281837748,213.8001507700886,21.030309662360203
2023-01-01 00:08:58,1.2101261864058614,1521.595058308493,158.59270332365438,214.40845239204668,26.56440997611972
2023-01-01 00:08:59,1.2303551256251848,1508.063894315972,148.2353049940595,218.69135696570703,22.073260150341145
2023-01-01 00:09:00,1.2351092600461895,1511.0895517259794,149.6898263353285,206.97440310092867,30.920742729363873
2023-01-01 00:09:01,1.1925545513990046,1512.7718402500936,140.84268082342413,194.18335590648866,28.184255937886604
2023-01-01 00:09:02,1.168046659070987,1501.100878892647,161.06661328321718,195.63424799069685,24.7840100750115
2023-01-01 00:09:03,1.22965332863014,1531.3129602339416,143.34173403983323,216.56312331090757,26.288453695144653
2023-01-01 00:09:04,1.218842754115621,1521.1388446964515,146.38328905086757,204.452025799608,26.450744947261615
2023-01-01 00:09:05,1.1590228623718044,1508.69973956918,153.40175134077398,185.36873277401463,22.16692763739747
2023-01-01 00:09:06,1.2704980015009972,1534.6124906249163,151.15763684552294,219.7398151983066,28.761388325972383
2023-01-01 00:09:07,1.214203670479481,1513.0391451111618,158.13639994764773,188.48609918312434,24.760027890641222
2023-01-01 00:09:08,1.236045594070382,1522.5656918613427,153.51180492018884,183.18027316127348,22.74362962257617
2023-01-01 00:09:09,1.2691204710816606,1511.8056783225056,149.499754919583,186.95082778574195,26.669294178364886
2023-01-01 00:09:10,1.2006231972452799,1499.894462570427,155.12271083895288,204.70131088692204,21.677575068434244
2023-01-01 00:09:11,1.2153685726744745,1506.4326193901118,155.70731489552006,214.68012272991456,27.014300158248663
2023-01-01 00:09:12,1.2400807233536575,1515.5991256405919,146.60584567688255,203.90071474989605,26.072829439070084
2023-01-01 00:09:13,1.1633490282805141,1529.0594526174925,154.71904783031994,191.7386517498932,23.09323435471128
2023-01-01 00:09:14,1.2023115457459204,1523.5468462661581,148.8009975858076,187.97561796962188,27.912420479077753
2023-01-01 00:09:15,1.2058657980878718,1521.4863169944474,149.3865128619105,211.67925216291152,27.16110977360184
2023-01-01 00:09:16,1.151761060859941,1499.9834244440394,150.61682565237874,198.7345087623049,24.083131358311707
2023-01-01 00:09:17,1.3154241999684138,1532.7795445706777,148.00218261887613,205.23437135741273,26.66586434776631
2023-01-01 00:09:18,1.1291974109672185,1522.3090997571758,147.73736726771168,198.03677922878956,21.04710723065633
2023-01-01 00:09:19,1.1346358387334399,1518.8809496199383,154.83224867830324,204.6552215106196,26.520330764971064
2023-01-01 00:09:20,1.2652668514458214,1531.4056468098458,142.26895867747828,205.99054334479186,20.67542724950482
2023-01-01 00:09:21,1.2353226052404018,1532.5551113176766,144.6095794591453,236.51791977924546,25.43975218614894
2023-01-01 00:09:22,1.1484046080617074,1531.628919237377,153.28797352869714,206.1663711325444,27.121523742389584
2023-01-01 00:09:23,1.2300509985142225,1517.611772647471,149.5513809596911,194.31430421726708,26.070215614960226
2023-01-01 00:09:24,1.2731391307051116,1510.0488572669108,154.8769595820212,202.74709459864368,29.71748810108145
2023-01-01 00:09:25,1.1982130518067458,1529.9708475963469,151.7060050386867,185.85427911827708,22.677497975010617
2023-01-01 00:09:26,1.3295654434635653,1506.4312537200155,143.2562919801025,185.7359003609281,26.28783456754937
2023-01-01 00:09:27,1.1133708036008885,1539.5813459419307,150.2348105619756,218.83993229025967,18.66106156159449
2023-01-01 00:09:28,1.2341715272411942,1520.3918903502215,152.59409793545024,204.658584247242,23.520489217829216
2023-01-01 00:09:29,1.257789195685087,1509.5095053108646,151.08530833608867,216.86107039407227,24.150451802914976
2023-01-01 00:09:30,1.2440308948732588,1507.8040425623476,147.5742559762781,175.721243714549,29.762588962655897
2023-01-01 00:09:31,1.189329735326328,1507.34405169512,148.540589877734,185.46250525472166,24.988029675423764
2023-01-01 00:09:32,1.185041793926741,1521.5366688950219,147.1083950538246,204.58003562757403,27.796818134788495
2023-01-01 00:09:33,1.2217601715552209,1520.0662049895116,143.27490243681586,187.7441455375189,22.342291695217888
2023-01-01 00:09:34,1.2403821076125205,1507.7814570005069,142.5911890875847,178.74614865458892,24.05452561188773
2023-01-01 00:09:35,1.229607498328585,1516.572778800059,151.85677309254393,183.92310577945042,22.54464778479672
2023-01-01 00:09:36,1.2514985017820417,1506.4483830795134,145.55481353719574,195.31191966885166,22.073249972441047
2023-01-01 00:09:37,1.1485906526487297,1526.024408961951,152.78835847627738,206.31244572533325,22.282887933034957
2023-01-01 00:09:38,1.1880716722335958,1519.574411557821,146.94069813859383,225.80506059199226,23.213520106521845
2023-01-01 00:09:39,1.1525166122857502,1516.3416755620237,143.35048904050373,184.27698175175885,31.18306758048505
2023-01-01 00:09:40,1.1802286949080054,1507.232651733962,147.87707963525287,185.03425721153187,24.881592278049506
2023-01-01 00:09:41,1.2502746139073326,1517.1090129521049,160.39924294009262,178.29818703964145,20.999752192534462
2023-01-01 00:09:42,1.2049444044461841,1515.948972843904,149.44689080226252,208.6563389276003,23.481941688065188
2023-01-01 00:09:43,1.3300017012103014,1523.3017603395574,153.16041533499458,201.94418078141618,28.107883917810096
2023-01-01 00:09:44,1.209338154725052,1521.7781335130346,150.77749946765658,185.6000146949867,22.953392103247623
2023-01-01 00:09:45,1.2026648414238676,1528.0286528900624,142.90463071274266,187.61029984162704,29.52715661118435
2023-01-01 00:09:46,1.2049664253219148,1515.2737194769618,157.1688586692385,198.21616971731336,28.152802933704365
2023-01-01 00:09:47,1.1677243524884338,1501.5257337491335,148.6797679647507,199.08692746978204,24.48437961632554
2023-01-01 00:09:48,1.1967644733033782,1530.0492909583004,143.37196756426619,184.50489389540985,23.09833572589549
2023-01-01 00:09:49,1.2560029010865448,1510.7748647779558,147.37203484327713,202.77455255370955,22.21321835743773
2023-01-01 00:09:50,1.205315611449212,1509.0795302677486,148.90243911013889,179.48855904649173,25.64426844395117
2023-01-01 00:09:51,1.1599202086763116,1519.7266692576716,153.6817766113291,200.86515956283353,26.306905527679564
2023-01-01 00:09:52,1.1533629131378407,1523.182662834531,146.53444535793736,197.4651964057364,29.075950060371785
2023-01-01 00:09:53,1.1771237326837447,1514.8539994554164,163.04035577105518,206.13982492243017,26.124276996525833
2023-01-01 00:09:54,1.2033788759847937,1514.7723974714056,145.25828135878234,218.31162290661823,23.99284218763312
2023-01-01 00:09:55,1.2593395302181203,1516.239964588173,153.00555919373383,194.56817241706676,29.16630142460905
2023-01-01 00:09:56,1.1326222776292205,1534.3280027855146,140.07639838208888,200.12346015986674,27.503239309956975
2023-01-01 00:09:57,1.1836064576173153,1520.148940479938,149.32427269361298,170.40312621237504,22.980086284692298
2023-01-01 00:09:58,1.2067910578205034,1510.487251869491,151.7742110861227,229.67192179894667,24.79275317261352
2023-01-01 00:09:59,1.1079091334919298,1510.587508843428,144.3243279803313,172.17834518768888,27.023829900475324
2023-01-01 00:10:00,1.1579523571559136,1517.6550663844694,157.42364223865243,198.86124905244972,25.958641193239927
2023-01-01 00:10:01,1.1655917360512158,1522.5421609615357,152.10006505408884,161.88502836240477,22.021245747541492
2023-01-01 00:10:02,1.1598311246415054,1525.0040261897036,148.33747748721217,187.72283890448182,25.573015105206927
2023-01-01 00:10:03,1.2092919024780528,1521.41527922313,152.03430878310226,226.15149819175085,23.019909748567358
2023-01-01 00:10:04,1.191690116497042,1511.7474875024022,146.94614990144962,217.32165827572842,25.235825856882943
2023-01-01 00:10:05,1.172047631632708,1515.91834454605,156.16576179087997,214.93088505778167,21.144197805884268
2023-01-01 00:10:06,1.2211713786304361,1527.5092025577255,154.98138142251685,197.28572889143427,22.36352188485907
2023-01-01 00:10:07,1.2858647504499514,1508.7045776871296,151.77350292965914,224.9537161102333,31.33407525035732
2023-01-01 00:10:08,1.2815849043922813,1515.4953330073502,152.9656240743773,204.04578071189115,23.75738660438354
2023-01-01 00:10:09,1.1035582921676514,1526.1226442175173,142.5143763067135,210.53597957710767,28.3824198121642
2023-01-01 00:10:10,1.228583208245343,1528.8975293777032,157.22859368544238,239.89986367164016,24.666664553990067
2023-01-01 00:10:11,1.1908256553168484,1518.2311110277149,149.3905806526319,216.53988305011507,21.438355853215548
2023-01-01 00:10:12,1.2074985853946243,1516.0574448950442,155.02165063652674,199.16404261523346,21.809311359139798
2023-01-01 00:10:13,1.1797703921218639,1506.9598087924815,153.65309712016318,207.78983319164743,22.671938182859776
2023-01-01 00:10:14,1.2056862628923326,1525.4455871706132,154.94819834526356,221.16304252496258,31.48945293100063
2023-01-01 00:10:15,1.207383662260672,1533.3864472315263,144.65092678464947,209.42682332019277,24.36061670864142
2023-01-01 00:10:16,1.1708711743293552,1545.8433101447893,145.2878850455797,211.81008320359163,25.597680302352288
2023-01-01 00:10:17,1.155036673136737,1524.0542453724195,161.1319903018433,219.39636559391386,27.09799263621113
2023-01-01 00:10:18,1.1774443168586088,1519.671087867669,142.29549067521364,238.01169530427387,26.562872413751123
2023-01-01 00:10:19,1.2116032584136354,1510.9796733722942,144.40785614459426,186.0456952498538,27.64533514716865
2023-01-01 00:10:20,1.2298005885522378,1501.3960514162811,150.1143864148956,210.61045851170886,23.477988685249187
2023-01-01 00:10:21,1.2425417937528889,1521.9555588839594,150.11748287089034,206.98359294095872,21.50235269170153
2023-01-01 00:10:22,1.1752589449573598,1543.7024723962936,147.19396405402074,194.2763919224117,22.22066766095402
2023-01-01 00:10:23,1.21422794547815,1532.8957893333973,152.97871791715616,190.3678694813453,20.45477450649168
2023-01-01 00:10:24,1.24824050604201,1531.3583121114732,154.40512073694725,224.86572697359958,23.48848517206717
2023-01-01 00:10:25,1.2583695604177298,1522.6362145628957,149.80536516674456,184.76336590764873,15.0
2023-01-01 00:10:26,1.1970986927129346,1523.7763597598116,148.55099012925922,178.98870166607247,27.215635495516207
2023-01-01 00:10:27,1.1889874598265249,1495.951058308454,149.7921093282302,191.69155149582338,26.758413917237437
2023-01-01 00:10:28,1.2095930440109395,1527.8114922732057,147.40998218073946,173.39006923309842,22.1155570650355
2023-01-01 00:10:29,1.1426061682501731,1514.3984920358482,141.41138117434997,187.44016982829484,20.91374072393465
2023-01-01 00:10:30,1.1903264431117824,1513.1650269422992,151.39883400652482,184.31749540053144,29.630384991150798
2023-01-01 00:10:31,1.2373127161031872,1516.9330939779902,153.7323556536534,201.39559172194478,27.943459482759177
2023-01-01 00:10:32,1.232172852256787,1516.6011889101908,149.1278329479565,221.77960114108407,24.266057600088487
2023-01-01 00:10:33,1.1865407715129102,1513.012317987325,138.57302678776816,191.25862980799178,23.010001525605066
2023-01-01 00:10:34,1.2108894565666999,1520.3174341793997,147.03169650475374,213.05138209056764,25.147336439590173
2023-01-01 00:10:35,1.1586882866642139,1514.6081594373604,154.41213218511706,211.32288226380453,20.712190776639112
2023-01-01 00:10:36,1.2351365696191976,1521.194599191091,142.6967679983315,166.74013106047036,25.91561245642637
2023-01-01 00:10:37,1.1960745562994821,1505.3062345728122,153.37257148309146,191.76503289582857,21.430224630236765
2023-01-01 00:10:38,1.1861035574765117,1518.0261199589788,147.66726752538585,194.39729501351073,17.866169957021867
2023-01-01 00:10:39,1.1817501843180462,1509.20389961617,149.80417782218746,205.7811010981061,22.604981505994296
2023-01-01 00:10:40,1.196674893542758,1513.7483177051745,146.4737804153561,208.61657417586437,22.000873426436957
2023-01-01 00:10:41,1.1775091557174175,1521.583670190721,144.22194453686672,205.0339324529092,30.466169530811925
2023-01-01 00:10:42,1.2327972101965756,1504.0927652200237,157.0640946191367,186.64090211693645,30.066997546324373
2023-01-01 00:10:43,1.1800507238479823,1511.9002004015726,153.97198892371128,190.54511922129288,21.694885726157928
2023-01-01 00:10:44,1.2794508188969562,1525.815856112741,153.11351290243456,177.49622031273614,24.746995401251663
2023-01-01 00:10:45,1.2730495030911686,1505.9943698381933,154.4346282733349,201.06774830085598,23.076861920689318
2023-01-01 00:10:46,1.1550769590922274,1537.8998072800646,152.4081653668983,194.5675495994466,30.558019339574294
2023-01-01 00:10:47,1.2031366323130908,1532.1672343105258,154.61183903033412,208.08204541210281,19.582495196346223
2023-01-01 00:10:48,1.1671070410483064,1515.188284171895,146.5751995642457,210.5638175545696,26.434945025735956
2023-01-01 00:10:49,1.1833423042739264,1512.2653994036716,156.78640842242277,195.1124421907347,28.8739324868654
2023-01-01 00:10:50,1.2998885036203442,1522.1556822281632,156.34374587160863,204.3537990638586,23.4034770311928
2023-01-01 00:10:51,1.1844448876337919,1505.6709413446033,151.80196144962662,196.87021614646355,25.111187167009938
2023-01-01 00:10:52,1.2178213159089253,1500.1145381635286,148.46347848343584,183.40205972114327,28.20517900106641
2023-01-01 00:10:53,1.2268207524600308,1515.5403649759317,143.78840514101574,188.09652847823054,21.72628902564615
2023-01-01 00:10:54,1.1498518871256171,1518.7912176720793,151.0525410285092,166.07036870798208,26.953370822881865
2023-01-01 00:10:55,1.1571315429510196,1521.0636080480522,158.342216998644,194.1465209417478,20.400390146410107
2023-01-01 00:10:56,1.1395858945656698,1513.9677309017152,144.11509410449833,191.17148166632887,20.258569384818124
2023-01-01 00:10:57,1.1555872701868313,1532.8338547608344,155.00662090276134,183.65365117534253,27.59543919606712
2023-01-01 00:10:58,1.0573942056538994,1505.1621126617229,147.55349851794554,212.35785671323438,22.14223961308551
2023-01-01 00:10:59,1.227117613138844,1508.7215137590963,147.98584364420188,207.95065230794341,25.58027081537992
2023-01-01 00:11:00,1.3025695020616217,1524.9863558114396,144.04082415034415,208.35077669885942,21.508686079459828
2023-01-01 00:11:01,1.2072235040035828,1508.5039032386774,146.16400458376523,210.41484295829898,25.891233518955804
2023-01-01 00:11:02,1.1290173864212152,1508.1228212143972,153.1502318834498,199.97788580785212,20.070948711019263
2023-01-01 00:11:03,1.1676648390046915,1521.3546856604585,153.77651263486686,199.8124292485096,28.93548888329869
2023-01-01 00:11:04,1.1768241736093052,1509.587990832146,151.09885950978892,212.46099019353477,27.48954728973891
2023-01-01 00:11:05,1.1488940985112708,1518.7988776524992,147.41373717563224,210.02182139659496,23.24388671625068
2023-01-01 00:11:06,1.2427697204308263,1513.1378018592727,144.39619144906953,215.43026130550166,19.457501674553953
2023-01-01 00:11:07,1.2403487903792645,1511.5274781560236,150.22726764935132,199.33749175814512,24.435441691817665
2023-01-01 00:11:08,1.141930649979195,1499.1173779492012,148.0967714751035,185.18970339792705,23.972975198631993
2023-01-01 00:11:09,1.2360118672350495,1521.531259794139,150.97173819824854,203.54020843815957,23.412178825844094
2023-01-01 00:11:10,1.2761607524511622,1507.6477865815436,148.31046719414937,191.3168369607142,28.20256201171311
2023-01-01 00:11:11,1.2948443600221566,1518.4424966574795,148.44186233147713,209.8103222650962,28.687642855215042
2023-01-01 00:11:12,1.3429599165352726,1515.0146934964123,150.71587974809637,204.33861571504664,26.332382279560413
2023-01-01 00:11:13,1.1545811108655148,1518.0868217096984,151.6875778422528,200.7844436493897,29.520872805954475
2023-01-01 00:11:14,1.340821389072699,1518.6582002829105,156.0447717768034,194.12399123936083,16.63596928588048
2023-01-01 00:11:15,1.1818611574931202,1522.0835717344964,148.22895186757574,215.03571812055762,24.132061870197482
2023-01-01 00:11:16,1.1698926753572603,1512.8527252489666,152.64229971101443,213.87867315128364,23.98836774746527
2023-01-01 00:11:17,1.2159571803923495,1532.5676997239455,158.93384054976045,191.59660451739086,27.565060578097828
2023-01-01 00:11:18,1.170547278863464,1501.6487715569883,152.77766780822142,181.57508064525052,24.0847497907391
2023-01-01 00:11:19,1.2196661303551908,1517.8534549394944,155.74407605039835,202.71274598958883,26.70731850812006
2023-01-01 00:11:20,1.1337461475392014,1528.4794328205958,146.80992206996336,217.79603002949577,23.595120670789765
2023-01-01 00:11:21,1.1877559242343338,1524.8841540351345,146.3100881480436,181.07422669150486,23.01930497186371
2023-01-01 00:11:22,1.2639464400422755,1510.368430765823,149.11038241882062,207.0435393148497,27.445225246113203
2023-01-01 00:11:23,1.1968387324806953,1512.0357130767925,149.63651348273604,187.68783361214227,25.04039522819515
2023-01-01 00:11:24,1.2067104799988024,1510.026088780786,155.2549739993866,184.7532064725135,25.96398895529444
2023-01-01 00:11:25,1.2234292708191825,1526.0864372397943,146.25594077805152,213.98842597534426,21.320893971481002
2023-01-01 00:11:26,1.2581874057792923,1512.6726278922545,149.46272570599467,209.79925837636765,27.07828161603345
2023-01-01 00:11:27,1.11687434766356,1522.6304182393749,155.2765538799362,197.73709550446398,21.81516917389634
2023-01-01 00:11:28,1.2288973338633136,1522.716650247342,150.97941820386578,211.85256233869876,30.178995866068036
2023-01-01 00:11:29,1.1862863874749279,1543.736000421684,149.85226491757265,210.25635696130735,24.265015984334994
2023-01-01 00:11:30,1.208007190894317,1523.1764362905733,151.10225352265553,177.7108752402521,23.792408483967698
2023-01-01 00:11:31,1.2527307711070124,1511.9267827916597,144.26923905770042,201.27625411657843,27.715978115300896
2023-01-01 00:11:32,1.1399698768819213,1505.448627314676,144.1851485121666,221.19688986106746,24.883003132507042
2023-01-01 00:11:33,1.1490777841607063,1517.29356916638,141.95426290440537,207.10164250900016,27.192554818610326
2023-01-01 00:11:34,1.1029681633100687,1518.864682337928,150.9265935427535,160.77210696933753,24.143606789808207
2023-01-01 00:11:35,1.1722662368856045,1497.9603577046375,154.47877941046838,183.95723520761663,27.182625097992684
2023-01-01 00:11:36,1.2662621078438463,1512.9278499327338,153.72277343270957,214.95832102996735,24.815942065224853
2023-01-01 00:11:37,1.1936485755224127,1523.0474588435497,155.60870538172995,191.6320487258527,27.648651878046536
2023-01-01 00:11:38,1.1327178915143072,1514.7572153237518,157.16722141845182,216.8277123710252,28.50306291611139
2023-01-01 00:11:39,1.175430953961472,1529.7541451885363,150.62843777666274,230.70192205273062,20.29530085278065
2023-01-01 00:11:40,1.1252956698646672,1504.499072720049,149.5832432723968,196.43873789559737,26.121898621528313
2023-01-01 00:11:41,1.1434819004139323,1526.8372623509856,157.2856052641949,190.7280721159981,30.53898323112641
2023-01-01 00:11:42,1.2191469338291487,1529.216505231208,146.3940939803169,184.8938976489454,26.90487538500852
2023-01-01 00:11:43,1.1409418989358435,1529.6274018439944,144.00398386117786,211.3464582314012,32.36876301244009
2023-01-01 00:11:44,1.2551894490526339,1504.409885606917,148.21026952548794,190.90264286160814,22.263443441849237
2023-01-01 00:11:45,1.1960320197485192,1523.232596560816,147.62770650481048,193.8970331947749,25.82522034700755
2023-01-01 00:11:46,1.2038037480196375,1513.3973976304615,150.14819852162395,183.27802750034533,26.5094531076035
2023-01-01 00:11:47,1.1856931041511156,1506.0209508394191,145.66302695284912,193.41722101210107,23.46362630015679
2023-01-01 00:11:48,1.2381500479883023,1515.9498024095042,151.76527258512365,189.2876844441563,21.337902477182162
2023-01-01 00:11:49,1.2387504732683812,1511.0354057756736,147.07030729361568,170.1696273023533,31.554153557583806
2023-01-01 00:11:50,1.2163557473484996,1529.3108731633579,156.05796790652585,187.2942818732529,28.415601208319238
2023-01-01 00:11:51,1.2278376493926797,1525.2359238343495,143.9402809323608,211.0851769874451,26.71908640848268
2023-01-01 00:11:52,1.1889664646469356,1508.5776440280429,149.212939166067,220.13981664160977,25.188002169318544
2023-01-01 00:11:53,1.226701055294127,1512.8544727155431,148.23470029529364,198.28884201643882,25.45963534506825
2023-01-01 00:11:54,1.182695134439863,1516.2803821129846,151.06650872184542,200.3929017832956,26.922963131999072
2023-01-01 00:11:55,1.199755769415774,1519.3570273461044,154.53934470776315,204.164395582344,29.365287839804537
2023-01-01 00:11:56,1.1859177122217723,1530.1413548333844,151.23725802722646,229.32250012783737,22.913842772382452
2023-01-01 00:11:57,1.1767964878122004,1526.980518959418,149.26129819272535,184.76257979825084,25.3553996223064
2023-01-01 00:11:58,1.1651836442814603,1520.5800336316188,153.35602472721558,180.9959110820418,23.931741608228382
2023-01-01 00:11:59,1.2230208920793078,1517.4806138552246,154.11295092772238,199.1438127213483,21.87122554667473
2023-01-01 00:12:00,1.2651820726154812,1502.3432610573343,151.2322190478481,205.8325962682521,23.204243484401122
2023-01-01 00:12:01,1.2581213671386533,1532.9982439905461,151.82039125748872,199.44177888071513,25.693904496978302
2023-01-01 00:12:02,1.1366705924867984,1515.6132269607265,153.11011241802393,179.48202684121134,24.149292915575824
2023-01-01 00:12:03,1.2639961750591149,1535.6388964236014,141.65590147708662,213.23741644678034,25.131629616863325
2023-01-01 00:12:04,1.1836366406797811,1522.0510008698993,148.11011009993575,197.9030050508779,27.220487038117543
2023-01-01 00:12:05,1.2295720173511395,1540.340343009077,151.74626027697892,208.29187602075538,28.513110527104658
2023-01-01 00:12:06,1.1542255216881525,1526.155231731438,148.41160031854577,223.26704979684922,33.00980582916137
2023-01-01 00:12:07,1.2066526630694816,1505.774485302066,148.42831680736555,178.0076951299707,27.35903263477298
2023-01-01 00:12:08,1.2152128385366112,1513.947937223315,151.74605292892315,174.17012849075473,23.190779677841057
2023-01-01 00:12:09,1.1252575245595131,1518.3851236334904,151.85720643221865,208.4154661398456,28.35114403312081
2023-01-01 00:12:10,1.22991091473546,1511.3339651319034,152.19650522937704,169.4095652287937,24.088455537828136
2023-01-01 00:12:11,1.2667453881712856,1516.289720329529,145.90009960452753,193.9300519344658,22.940184319823523
2023-01-01 00:12:12,1.1907366531330743,1506.3842653200277,142.77560200224306,191.3571487653303,26.907912641731787
2023-01-01 00:12:13,1.2673923277783443,1520.111201949225,153.87993077614848,205.32762389464563,29.283489559827245
2023-01-01 00:12:14,1.1899507043461894,1522.4316959897833,146.14359319056183,189.94817764424457,23.222174208192655
2023-01-01 00:12:15,1.2419382354452615,1510.0342869551255,145.7968083646384,207.31306159142605,25.984950170700554
2023-01-01 00:12:16,1.0885433120820913,1539.472549898217,145.3599345571661,183.9398010009226,26.412355864097044
2023-01-01 00:12:17,1.3204598338945166,1520.7128858325552,155.6249597468775,181.33052356712233,22.194877947241913
2023-01-01 00:12:18,1.2743771309132146,1511.9134041587658,150.9204152327378,200.2571827681174,20.751359793001583
2023-01-01 00:12:19,1.1854236619416338,1503.7983797970492,151.56213390971897,201.53899282055465,20.83615865012355
2023-01-01 00:12:20,1.1009584421105603,1520.698963977869,153.30092532808496,204.4020771957613,28.881058266201304
2023-01-01 00:12:21,1.2139003330096887,1517.4845649414908,149.65374191974985,222.1748586164793,23.648769655565694
2023-01-01 00:12:22,1.1272713963118415,1527.902628882196,154.92763201273314,219.1996425672298,23.145416962336963
2023-01-01 00:12:23,1.2217116550959144,1518.6416297766086,143.8784698215465,206.7877784840897,25.98964522651545
2023-01-01 00:12:24,1.2200731471272777,1508.1328600936617,144.43660444355524,212.1650605711162,28.939382183099376
2023-01-01 00:12:25,1.1523884155283046,1536.7674277406654,144.15680066195335,203.9798618463585,21.54986490807635
2023-01-01 00:12:26,1.2555162634973485,1524.4038177969162,151.9562697050331,217.73808427211014,19.387225076742354
2023-01-01 00:12:27,1.2397088783103207,1517.5080916408365,152.38520202012126,205.4973160684774,29.478141603143648
2023-01-01 00:12:28,1.2481907341442904,1521.7106411483107,147.48713744491826,191.7726739591931,26.59172385095682
2023-01-01 00:12:29,1.1997721194084647,1524.800588675973,148.693106473871,188.75454940982652,21.829281124865474
2023-01-01 00:12:30,1.128506869217029,1505.7775056745327,156.1918462878395,217.33457014789516,23.735817135540152
2023-01-01 00:12:31,1.2481091019429904,1521.641991349593,146.37992119973518,197.3431009442442,22.041456946378027
2023-01-01 00:12:32,1.1856481247129953,1515.5509205961348,151.33354029550452,228.8426520951028,26.967670797397624
2023-01-01 00:12:33,1.1297303695999816,1525.1325032988063,146.4331487388941,183.5421128197196,28.117819246903263
2023-01-01 00:12:34,1.26677387511389,1512.6467372760058,155.3427646620317,218.89024630221547,27.058534461766993
2023-01-01 00:12:35,1.304273901943541,1514.001754237404,153.00594015417317,193.70200520022743,25.548095645118664
2023-01-01 00:12:36,1.1972657853644995,1536.674068569865,142.87230063368781,206.1960406686514,26.18286677703363
2023-01-01 00:12:37,1.3072934913498089,1532.3634092673915,148.56522346314298,180.5653765949333,22.82178849247376
2023-01-01 00:12:38,1.2038602521612027,1487.0880950489725,139.46773875339724,172.5163100531384,23.7118124007639
2023-01-01 00:12:39,1.180306736016288,1531.6152353723667,154.35869020199448,222.3131392038061,25.059239534775102
2023-01-01 00:12:40,1.1677778266240197,1519.3026973110723,160.0824117560324,193.53762087429755,24.206800156167418
2023-01-01 00:12:41,1.281160970223663,1512.9522858925366,138.94749394142667,214.8794227820999,25.039606723917043
2023-01-01 00:12:42,1.1604276599815508,1509.9260071621748,142.71222743787564,190.24399486261288,20.184503696469264
2023-01-01 00:12:43,1.2361935165547027,1510.5274992221675,150.68842229663701,214.90274368488696,27.677485013274467
2023-01-01 00:12:44,1.1715293229693071,1513.2248216267117,149.7615463802078,193.6451331357733,21.81373302490535
2023-01-01 00:12:45,1.176437017772293,1508.745181762618,147.7946024392216,181.89614456409907,18.701934508032693
2023-01-01 00:12:46,1.2509630911749645,1506.4592644318266,141.16012709982382,209.7449946469477,22.878615315223676
2023-01-01 00:12:47,1.1805373041938003,1509.5965030465852,151.46318722569683,214.23062982778208,24.380992332371726
2023-01-01 00:12:48,1.179268029184364,1523.2414119010293,154.28047621815475,209.66484937866755,31.07887995866276
2023-01-01 00:12:49,1.2562386554420188,1520.4894539868246,164.0824106388185,197.8939909945125,23.561006190489483
2023-01-01 00:12:50,1.2795036728411324,1525.5457011724423,156.3964767230842,173.83250129681812,25.661400744560435
